image_path,label,text
external\cls_chinese_medicine/val/sharen/sharen_0629.jpg,砂仁,性味辛温；归脾胃肾经；功效：化湿开胃、温脾止泻、理气安胎。
external\cls_chinese_medicine/val/jiangcan/jiangcan_1469.jpg,僵蚕,性味咸辛平；归肝肺经；功效：息风止痉、祛风止痛、化痰散结。
external\cls_chinese_medicine/val/mohanlian/mohanliang_0438.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/juemingzi/juemingzi_0268.jpg,决明子,性味甘苦咸微寒；归肝大肠经；功效：清热明目、润肠通便。
external\cls_chinese_medicine/val/aiye/aiye_0175.jpg,艾叶,性味辛苦温；归肝脾肾经；功效：温经止血、散寒止痛、调经安胎、外用祛湿止痒。
external\cls_chinese_medicine/val/lianzixin/lianzixin_1150.jpg,莲子心,性味苦寒；归心肾经；功效：清心安神、交通心肾、涩精止血。
external\cls_chinese_medicine/val/shuiniujiao/shuiniujiao_0084.jpg,水牛角,性味苦寒；归心肝胃经；功效：清热凉血、定惊。
external\cls_chinese_medicine/val/huangqin/huangqin_0436.jpg,黄芩,性味苦寒；归肺胆脾大肠小肠经；功效：清热燥湿、泻火解毒、止血、安胎。
external\cls_chinese_medicine/val/zicao/zicao_1477.jpg,紫草,性味甘咸寒；归心肝经；功效：凉血活血、解毒透疹。
external\cls_chinese_medicine/val/kushen/kushen_1226.jpg,苦参,性味苦寒；归心肝胃大肠膀胱经；功效：清热燥湿、杀虫利尿。
external\cls_chinese_medicine/val/cebaiye/cebaiye_0601.jpg,侧柏叶,性味苦涩寒；归肺肝大肠经；功效：凉血止血、化痰止咳、生发乌发。
external\cls_chinese_medicine/val/tianmapian/tianmapian_1503.jpg,天麻(tianmapian),性味甘平；归肝经；功效：息风止痉、平抑肝阳、祛风通络。
external\cls_chinese_medicine/val/luoshiteng/luoshiteng_0290.jpg,络石藤,性味苦微寒；归心肝经；功效：祛风通络、凉血消肿。
external\cls_chinese_medicine/val/shengma/shengma_1149.jpg,升麻,性味辛微甘微寒；归肺脾胃大肠经；功效：发表透疹、清热解毒、升举阳气。
external\cls_chinese_medicine/val/lianzixin/lianzixin_0113.jpg,莲子心,性味苦寒；归心肾经；功效：清心安神、交通心肾、涩精止血。
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_0662.jpg,枳壳(zhiqiaopian),性味苦辛酸微寒；归脾胃经；功效：理气宽中、行滞消胀。
external\cls_chinese_medicine/val/nvzhenzi/nvzhenzi_1064.jpg,女贞子,性味甘苦凉；归肝肾经；功效：滋补肝肾、明目乌发。
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_0741.jpg,枳壳(zhiqiaotiao),性味苦辛酸微寒；归脾胃经；功效：理气宽中、行滞消胀。
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_0766.jpg,枳壳(zhiqiaopian),性味苦辛酸微寒；归脾胃经；功效：理气宽中、行滞消胀。
external\cls_chinese_medicine/val/jiangcan/jiangcan_1033.jpg,僵蚕,性味咸辛平；归肝肺经；功效：息风止痉、祛风止痛、化痰散结。
external\cls_chinese_medicine/val/jixueteng/jixueteng_0122.jpg,鸡血藤,性味苦甘温；归肝经；功效：活血补血、调经止痛、舒筋活络。
external\cls_chinese_medicine/val/yuzhutiao/yuzhutiao_0764.jpg,玉竹(yuzhutiao),性味甘微寒；归肺胃经；功效：养阴润燥、生津止渴。
external\cls_chinese_medicine/val/tiankuizi/yitiankuizi_0534.jpg,天葵子,性味甘苦寒；归肝胃经；功效：清热解毒、消肿散结。
external\cls_chinese_medicine/val/tiandong/tiandong_0377.jpg,天冬,性味甘苦寒；归肺肾经；功效：养阴润燥、清肺生津。
external\cls_chinese_medicine/val/lulutong/lulutong_1471.jpg,路路通,性味苦平；归肝膀胱经；功效：祛风活络、利水通经、下乳。
external\cls_chinese_medicine/val/xiaohuixiang/xiaohuixiang_0559.jpg,小茴香,性味辛温；归肝肾脾胃经；功效：散寒止痛、理气和胃。
external\cls_chinese_medicine/val/banlangen/banlangen_1028.jpg,板蓝根,性味苦寒；归心胃经；功效：清热解毒、凉血利咽。
external\cls_chinese_medicine/val/chuanshanjia/chuanshanjia_0758.jpg,穿山甲,性味咸微寒；归肝胃经；功效：活血消癥、通经下乳、消肿排脓、搜风通络。
external\cls_chinese_medicine/val/shenqu/shengqu_1119.jpg,神曲,性味甘辛温；归脾胃经；功效：消食和胃。
external\cls_chinese_medicine/val/shechuangzi/shechuangzi_1437.jpg,蛇床子,性味辛苦温；归肾经；功效：燥湿祛风、杀虫止痒、温肾壮阳。
external\cls_chinese_medicine/val/cishi/cishi_0770.jpg,磁石,性味咸寒；归肝肾心经；功效：镇惊安神、平肝潜阳、聪耳明目、纳气平喘。
external\cls_chinese_medicine/val/pugongying/pugongying_1626.jpg,蒲公英,性味苦甘寒；归肝胃经；功效：清热解毒、消肿散结、利尿通淋。
external\cls_chinese_medicine/val/beishashenkuai/beishashenkuai_0267.jpg,北沙参(beishashenkuai),性味甘微苦微寒；归肺胃经；功效：养阴清肺、益胃生津。
external\cls_chinese_medicine/val/qinghao/qinhao_1229.jpg,青蒿,性味苦辛寒；归肝胆经；功效：清虚热、除骨蒸、解暑热、截疟、退黄。
external\cls_chinese_medicine/val/wujiapi/wujiapi_1417.jpg,五加皮,性味辛苦温；归肝肾经；功效：祛风湿、补肝肾、强筋骨。
external\cls_chinese_medicine/val/huangjing/huangjing_1082.jpg,黄精,性味甘平；归脾胃肺肾经；功效：补气养阴、健脾、润肺、益肾。
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_0211.jpg,枳壳(zhiqiaotiao),性味苦辛酸微寒；归脾胃经；功效：理气宽中、行滞消胀。
external\cls_chinese_medicine/val/taoren/taoren_0604.jpg,桃仁,性味苦甘平；归心肝大肠经；功效：活血祛瘀、润肠通便、止咳平喘。
external\cls_chinese_medicine/val/peilan/peilan_0355.jpg,佩兰,性味辛平；归脾胃肺经；功效：芳香化湿、醒脾开胃、发表解暑。
external\cls_chinese_medicine/val/shuihonghuazi/shuihonghuazi_1257.jpg,水红花子,性味咸凉；归肝胃经；功效：散血消癥、消积止痛、利水消肿。
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_0605.jpg,枳壳(zhiqiaopian),性味苦辛酸微寒；归脾胃经；功效：理气宽中、行滞消胀。
external\cls_chinese_medicine/val/zelan/zelan_0517.jpg,泽兰,性味苦辛微温；归肝脾经；功效：活血调经、祛瘀消痈、利水消肿。
external\cls_chinese_medicine/val/peilan/peilan_0457.jpg,佩兰,性味辛平；归脾胃肺经；功效：芳香化湿、醒脾开胃、发表解暑。
external\cls_chinese_medicine/val/renshen/renshen_0599.jpg,人参(renshen),性味甘微苦微温；归脾肺心肾经；功效：大补元气、复脉固脱、补脾益肺、生津养血、安神。
external\cls_chinese_medicine/val/huzhang/huzhang_1057.jpg,虎杖,性味微苦微寒；归肝胆肺经；功效：利湿退黄、清热解毒、散瘀止痛、止咳化痰。
external\cls_chinese_medicine/val/fuzi/fuzi_0261.jpg,附子,性味辛甘大热有毒；归心肾脾经；功效：回阳救逆、补火助阳、散寒止痛。
external\cls_chinese_medicine/val/chongcao/chongcao_0964.jpg,虫草,性味甘平；归肺肾经；功效：补肾益肺、止血化痰。
external\cls_chinese_medicine/val/tongcao/tongcao_0546.jpg,通草,性味甘淡微寒；归肺胃经；功效：清热利尿、通气下乳。
external\cls_chinese_medicine/val/guya/guya_0183.jpg,谷芽,性味甘温；归脾胃经；功效：消食和中、健脾开胃。
external\cls_chinese_medicine/val/zihuadiding/zihuadiding_0063.jpg,紫花地丁,性味苦辛寒；归心肝经；功效：清热解毒、凉血消肿。
external\cls_chinese_medicine/val/niuxi/niuxi_1226.jpg,牛膝,性味苦甘酸平；归肝肾经；功效：逐瘀通经、补肝肾、强筋骨、利尿通淋、引血下行。
external\cls_chinese_medicine/val/shouwutengpian/shouwutengpian_1220.jpg,首乌藤(shouwutengpian),性味甘平；归心肝经；功效：养血安神、祛风通络。
external\cls_chinese_medicine/val/ganjiang/gangjiang_0054.jpg,干姜,性味辛热；归脾胃肾心肺经；功效：温中散寒、回阳通脉、温肺化饮。
external\cls_chinese_medicine/val/beishashentiao/beishashentiao_0974.jpg,北沙参(beishashentiao),性味甘微苦微寒；归肺胃经；功效：养阴清肺、益胃生津。
external\cls_chinese_medicine/val/suanzaoren/suanzaoren_1524.jpg,酸枣仁,性味甘酸平；归肝胆心经；功效：养心补肝、宁心安神、敛汗生津。
external\cls_chinese_medicine/val/shechuangzi/shechuangzi_0885.jpg,蛇床子,性味辛苦温；归肾经；功效：燥湿祛风、杀虫止痒、温肾壮阳。
external\cls_chinese_medicine/val/fupenzi/fupenzi_0173.jpg,覆盆子,性味甘酸温；归肝肾经；功效：益肾固精缩尿、养肝明目。
external\cls_chinese_medicine/val/wulingzhi/wulinzhi_1616.jpg,五灵脂,性味苦咸甘温；归肝经；功效：活血止痛、化瘀止血。
external\cls_chinese_medicine/val/tubiechong/tubiechong_0434.jpg,土鳖虫,性味咸寒有小毒；归肝经；功效：破血逐瘀、续筋接骨。
external\cls_chinese_medicine/val/caokou/caokou_0582.jpg,草蔻,性味辛温；归脾胃经；功效：燥湿行气、温中止呕。
external\cls_chinese_medicine/val/xiangfu/xiangfu_1098.jpg,香附,性味辛微苦微甘平；归肝脾三焦经；功效：疏肝解郁、理气宽中、调经止痛。
external\cls_chinese_medicine/val/sangpiaoxiao/sangpiaoxiao_0359.jpg,桑螵蛸,性味甘咸平；归肝肾经；功效：固精缩尿、补肾助阳。
external\cls_chinese_medicine/val/laifuzi/laifuzi_0537.jpg,莱菔子,性味辛甘平；归脾胃肺经；功效：消食除胀、降气化痰。
external\cls_chinese_medicine/val/chishizhi/chishizhi_0750.jpg,赤石脂,性味甘酸涩温；归大肠胃经；功效：涩肠止泻、收敛止血、敛疮生肌。
external\cls_chinese_medicine/val/huangbo/huangbai_0957.jpg,黄柏,性味苦寒；归肾膀胱经；功效：清热燥湿、泻火除蒸、解毒疗疮。
external\cls_chinese_medicine/val/xiakucao/xiakucao_0767.jpg,夏枯草,性味辛苦寒；归肝胆经；功效：清肝泻火、明目、散结消肿。
external\cls_chinese_medicine/val/wulingzhi/wulinzhi_0263.jpg,五灵脂,性味苦咸甘温；归肝经；功效：活血止痛、化瘀止血。
external\cls_chinese_medicine/val/sharen/sharen_0642.jpg,砂仁,性味辛温；归脾胃肾经；功效：化湿开胃、温脾止泻、理气安胎。
external\cls_chinese_medicine/val/zelan/zelan_1271.jpg,泽兰,性味苦辛微温；归肝脾经；功效：活血调经、祛瘀消痈、利水消肿。
external\cls_chinese_medicine/val/tiannanxing/tiannanxing_1011.jpg,天南星,性味苦辛温有毒；归肺肝脾经；功效：燥湿化痰、祛风止痉、散结消肿。
external\cls_chinese_medicine/val/cebaiye/cebaiye_0632.jpg,侧柏叶,性味苦涩寒；归肺肝大肠经；功效：凉血止血、化痰止咳、生发乌发。
external\cls_chinese_medicine/val/shanzha/shanzha_0452.jpg,山楂,性味酸甘微温；归脾胃肝经；功效：消食健胃、行气散瘀、化浊降脂。
external\cls_chinese_medicine/val/yejuhua/yejuhua_0857.jpg,菊花,性味苦辛微寒；归肝心经；功效：清热解毒、泻火平肝。
external\cls_chinese_medicine/val/xiakucao/xiakucao_1135.jpg,夏枯草,性味辛苦寒；归肝胆经；功效：清肝泻火、明目、散结消肿。
external\cls_chinese_medicine/val/danshen/danshen_0487.jpg,丹参,性味苦微寒；归心肝经；功效：活血调经、凉血消痈、安神。
external\cls_chinese_medicine/val/hongkou/hongkou_1493.jpg,红豆蔻,性味辛温；归脾胃肺经；功效：散寒燥湿、醒脾消食。
external\cls_chinese_medicine/val/tianmakuai/tianmakuai_0427.jpg,天麻(tianmakuai),性味甘平；归肝经；功效：息风止痉、平抑肝阳、祛风通络。
external\cls_chinese_medicine/val/baishao/baishao_1007.jpg,白芍,性味苦酸微寒；归肝脾经；功效：养血调经、敛阴止汗、柔肝止痛、平抑肝阳。
external\cls_chinese_medicine/val/bajitian/bajitian_1567.jpg,巴戟天,性味甘辛微温；归肾肝经；功效：补肾阳、强筋骨、祛风湿。
external\cls_chinese_medicine/val/ajiao/ajiao_0591.jpg,阿胶,性味甘平；归肺肝肾经；功效：补血滋阴、润燥、止血。
external\cls_chinese_medicine/val/muli/muli_0781.jpg,牡蛎,性味咸微寒；归肝肾经；功效：重镇安神、潜阳补阴、软坚散结、收敛固涩。
external\cls_chinese_medicine/val/luoshiteng/luoshiteng_0908.jpg,络石藤,性味苦微寒；归心肝经；功效：祛风通络、凉血消肿。
external\cls_chinese_medicine/val/muxiang/muxiang_0914.jpg,木香,性味辛苦温；归脾胃大肠三焦经；功效：行气止痛、健脾消食。
external\cls_chinese_medicine/val/yiyiren/yiyiren_1433.jpg,薏苡仁,性味甘淡凉；归脾胃肺经；功效：利水渗湿、健脾止泻、除痹、排脓、解毒散结。
external\cls_chinese_medicine/val/baihe/baihe_1529.jpg,百合,性味甘寒；归心肺经；功效：养阴润肺、清心安神。
external\cls_chinese_medicine/val/gouqizi/gouqizi_0298.jpg,枸杞,性味甘平；归肝肾经；功效：滋补肝肾、益精明目。
external\cls_chinese_medicine/val/tusizi/tusizi_0856.jpg,菟丝子,性味辛甘平；归肝肾脾经；功效：补益肝肾、固精缩尿、安胎、明目、止泻。
external\cls_chinese_medicine/val/peilan/peilan_1001.jpg,佩兰,性味辛平；归脾胃肺经；功效：芳香化湿、醒脾开胃、发表解暑。
external\cls_chinese_medicine/val/heshouwu/heshouwu_1481.jpg,何首乌,性味苦甘涩微温；归肝肾经；功效：制用补肝肾益精血、生用解毒消痈润肠通便。
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_0618.jpg,枳壳(zhiqiaotiao),性味苦辛酸微寒；归脾胃经；功效：理气宽中、行滞消胀。
external\cls_chinese_medicine/val/rougui/rougui_0737.jpg,肉桂,性味辛甘大热；归肾脾心肝经；功效：补火助阳、引火归元、散寒止痛、温通经脉。
external\cls_chinese_medicine/val/foshou/foshou_0620.jpg,佛手,性味辛苦酸温；归肝脾胃肺经；功效：疏肝理气、和胃止痛、燥湿化痰。
external\cls_chinese_medicine/val/baimaogen/baimaogen_0565.jpg,白茅根,性味甘寒；归肺胃膀胱经；功效：凉血止血、清热利尿。
external\cls_chinese_medicine/val/chongcao/chongcao_0197.jpg,虫草,性味甘平；归肺肾经；功效：补肾益肺、止血化痰。
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_0297.jpg,肉苁蓉(roucongronggen),性味甘咸温；归肾大肠经；功效：补肾阳、益精血、润肠通便。
external\cls_chinese_medicine/val/zicao/zicao_0330.jpg,紫草,性味甘咸寒；归心肝经；功效：凉血活血、解毒透疹。
external\cls_chinese_medicine/val/tusizi/tusizi_0011.jpg,菟丝子,性味辛甘平；归肝肾脾经；功效：补益肝肾、固精缩尿、安胎、明目、止泻。
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_1217.jpg,枳壳(zhiqiaotiao),性味苦辛酸微寒；归脾胃经；功效：理气宽中、行滞消胀。
external\cls_chinese_medicine/val/chaihu/chaihu_0458.jpg,柴胡,性味苦辛微寒；归肝经；功效：疏散退热、疏肝解郁、升举阳气。
external\cls_chinese_medicine/val/tusizi/tusizi_0629.jpg,菟丝子,性味辛甘平；归肝肾脾经；功效：补益肝肾、固精缩尿、安胎、明目、止泻。
external\cls_chinese_medicine/val/baihe/baihe_0858.jpg,百合,性味甘寒；归心肺经；功效：养阴润肺、清心安神。
external\cls_chinese_medicine/val/yinchen/yinchen_0722.jpg,茵陈,性味苦辛微寒；归脾胃肝胆经；功效：清利湿热、利胆退黄。
external\cls_chinese_medicine/val/danshen/danshen_0421.jpg,丹参,性味苦微寒；归心肝经；功效：活血调经、凉血消痈、安神。
external\cls_chinese_medicine/val/tusizi/tusizi_0263.jpg,菟丝子,性味辛甘平；归肝肾脾经；功效：补益肝肾、固精缩尿、安胎、明目、止泻。
external\cls_chinese_medicine/val/jinyinhua/(638).jpg,金银花,性味甘寒；归肺心胃经；功效：清热解毒、疏散风热。
external\cls_chinese_medicine/val/yuzhutiao/yuzhutiao_0568.jpg,玉竹(yuzhutiao),性味甘微寒；归肺胃经；功效：养阴润燥、生津止渴。
