image_path,label,text
external\cls_chinese_medicine/val/quanxie/quangxie_0107.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_0109.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_0128.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_0156.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_0158.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_0223.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_0237.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_0246.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_0255.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_0256.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_0291.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_0367.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_0381.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_0417.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_0462.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_0478.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_0523.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_0544.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_0562.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_0607.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_0616.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_0661.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_0696.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_0713.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_0719.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_0774.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_0818.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_0829.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_0837.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_0917.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_0963.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_0967.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_1022.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_1026.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_1046.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_1048.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_1064.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_1109.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_1168.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_1197.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_1222.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_1247.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_1287.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_1420.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_1428.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_1431.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_1452.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_1481.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_1508.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_1538.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_1547.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_1555.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_1564.jpg,全蝎,
external\cls_chinese_medicine/val/quanxie/quangxie_1570.jpg,全蝎,
external\cls_chinese_medicine/val/renshen/renshen_0144.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_0153.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_0165.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_0175.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_0217.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_0253.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_0275.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_0325.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_0340.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_0341.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_0358.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_0370.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_0373.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_0410.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_0419.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_0481.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_0496.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_0524.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_0541.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_0554.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_0599.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_0607.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_0638.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_0639.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_0660.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_0748.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_0755.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_0756.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_0761.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_0818.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_0819.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_0853.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_0863.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_0881.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_0902.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_0962.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_0965.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_0977.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_0985.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_0988.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_1005.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_1073.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_1095.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_1101.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_1119.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_1133.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_1196.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_1256.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_1343.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_1346.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_1368.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_1468.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_1492.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_1495.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_1527.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_1571.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_1605.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_1696.jpg,人参,
external\cls_chinese_medicine/val/renshen/renshen_1705.jpg,人参,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_0009.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_0014.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_0019.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_0036.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_0041.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_0079.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_0088.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_0129.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_0133.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_0170.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_0205.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_0233.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_0271.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_0291.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_0331.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_0346.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_0363.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_0389.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_0415.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_0466.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_0471.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_0566.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_0590.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_0609.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_0612.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_0624.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_0629.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_0644.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_0659.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_0686.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_0725.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_0732.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_0748.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_0757.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_0784.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_0802.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_0809.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_0837.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_0891.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_0895.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_0899.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_0912.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_0913.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_0946.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_0987.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_0997.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_1048.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_1083.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_1170.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_1177.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_1184.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_1194.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_1201.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_1217.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_1218.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_1274.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_1275.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_1294.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_1332.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_1364.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_1423.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_1490.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_1495.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_1542.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_1554.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_1567.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_1571.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_1572.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_1592.jpg,人参切片,
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_1637.jpg,人参切片,
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_0049.jpg,肉苁蓉根,
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_0057.jpg,肉苁蓉根,
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_0060.jpg,肉苁蓉根,
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_0066.jpg,肉苁蓉根,
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_0075.jpg,肉苁蓉根,
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_0097.jpg,肉苁蓉根,
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_0100.jpg,肉苁蓉根,
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_0115.jpg,肉苁蓉根,
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_0127.jpg,肉苁蓉根,
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_0156.jpg,肉苁蓉根,
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_0203.jpg,肉苁蓉根,
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_0213.jpg,肉苁蓉根,
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_0234.jpg,肉苁蓉根,
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_0236.jpg,肉苁蓉根,
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_0248.jpg,肉苁蓉根,
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_0274.jpg,肉苁蓉根,
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_0279.jpg,肉苁蓉根,
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_0285.jpg,肉苁蓉根,
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_0297.jpg,肉苁蓉根,
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_0313.jpg,肉苁蓉根,
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_0326.jpg,肉苁蓉根,
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_0330.jpg,肉苁蓉根,
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_0337.jpg,肉苁蓉根,
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_0376.jpg,肉苁蓉根,
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_0438.jpg,肉苁蓉根,
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_0469.jpg,肉苁蓉根,
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_0474.jpg,肉苁蓉根,
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_0478.jpg,肉苁蓉根,
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_0518.jpg,肉苁蓉根,
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_0530.jpg,肉苁蓉根,
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_0663.jpg,肉苁蓉根,
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_0703.jpg,肉苁蓉根,
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_0794.jpg,肉苁蓉根,
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_0832.jpg,肉苁蓉根,
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_0844.jpg,肉苁蓉根,
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_0893.jpg,肉苁蓉根,
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_0920.jpg,肉苁蓉根,
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_0943.jpg,肉苁蓉根,
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_0969.jpg,肉苁蓉根,
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_0974.jpg,肉苁蓉根,
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_1020.jpg,肉苁蓉根,
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_1065.jpg,肉苁蓉根,
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_1094.jpg,肉苁蓉根,
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_1096.jpg,肉苁蓉根,
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_1218.jpg,肉苁蓉根,
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_1219.jpg,肉苁蓉根,
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_1239.jpg,肉苁蓉根,
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_1245.jpg,肉苁蓉根,
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_1355.jpg,肉苁蓉根,
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_1513.jpg,肉苁蓉根,
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_1543.jpg,肉苁蓉根,
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_1590.jpg,肉苁蓉根,
external\cls_chinese_medicine/val/roucongrongpian/roucongrongpian_0036.jpg,肉苁蓉片,
external\cls_chinese_medicine/val/roucongrongpian/roucongrongpian_0083.jpg,肉苁蓉片,
external\cls_chinese_medicine/val/roucongrongpian/roucongrongpian_0091.jpg,肉苁蓉片,
external\cls_chinese_medicine/val/roucongrongpian/roucongrongpian_0096.jpg,肉苁蓉片,
external\cls_chinese_medicine/val/roucongrongpian/roucongrongpian_0103.jpg,肉苁蓉片,
external\cls_chinese_medicine/val/roucongrongpian/roucongrongpian_0145.jpg,肉苁蓉片,
external\cls_chinese_medicine/val/roucongrongpian/roucongrongpian_0152.jpg,肉苁蓉片,
external\cls_chinese_medicine/val/roucongrongpian/roucongrongpian_0173.jpg,肉苁蓉片,
external\cls_chinese_medicine/val/roucongrongpian/roucongrongpian_0267.jpg,肉苁蓉片,
external\cls_chinese_medicine/val/roucongrongpian/roucongrongpian_0360.jpg,肉苁蓉片,
external\cls_chinese_medicine/val/roucongrongpian/roucongrongpian_0415.jpg,肉苁蓉片,
external\cls_chinese_medicine/val/roucongrongpian/roucongrongpian_0439.jpg,肉苁蓉片,
external\cls_chinese_medicine/val/roucongrongpian/roucongrongpian_0445.jpg,肉苁蓉片,
external\cls_chinese_medicine/val/roucongrongpian/roucongrongpian_0633.jpg,肉苁蓉片,
external\cls_chinese_medicine/val/roucongrongpian/roucongrongpian_0660.jpg,肉苁蓉片,
external\cls_chinese_medicine/val/roucongrongpian/roucongrongpian_0697.jpg,肉苁蓉片,
external\cls_chinese_medicine/val/roucongrongpian/roucongrongpian_0733.jpg,肉苁蓉片,
external\cls_chinese_medicine/val/roucongrongpian/roucongrongpian_0768.jpg,肉苁蓉片,
external\cls_chinese_medicine/val/roucongrongpian/roucongrongpian_0817.jpg,肉苁蓉片,
external\cls_chinese_medicine/val/roucongrongpian/roucongrongpian_0849.jpg,肉苁蓉片,
external\cls_chinese_medicine/val/roucongrongpian/roucongrongpian_0893.jpg,肉苁蓉片,
